time,state,q_yaw,q_pitch,q_hip,q_knee,qd_yaw_est,qd_pitch_est,qd_hip_est,qd_knee_est,toe_x,toe_y,toe_z,contact_force,tau_hip,tau_knee,desired_fx,desired_fy,desired_fz,vx_cart,vy_cart,vz_cart
5.422000000000145,STANCE,-2.462690408363987,0.0443876973416892,-0.19219689052482344,-0.1577982424316515,-0.1994580930449084,-5.2551234915760075e-06,-0.012785493827937922,-1.6541645270336218,0.5554045787866847,0.43592797188226473,0.019625547101107532,0.0,-7.492306974364489,-5.735471998002492,18.13039413919154,-22.225709457620777,323.81488238964334,0.0,0.0,0.0
5.423000000000146,STANCE,-2.4628946081672716,0.04446900724803696,-0.19466714459345483,-0.16049912659508153,-0.43967217811626935,-4.309201263092327e-06,-0.5627171885777429,-1.9086479958064038,0.5560958574281609,0.4349111975818796,0.019915319291285732,0.0,-4.60796412104024,-4.532786167515482,15.760871325173214,-18.83996554163533,336.45245565081666,0.0,0.0,0.0
5.424000000000146,STANCE,-2.463082018875411,0.04455696933326792,-0.19759419201717865,-0.1633940379044399,-0.3605311860553409,-3.5335450357357084e-06,-1.0136611782725782,-2.11732444020008,0.5568624712292901,0.4337811199555811,0.020244612532227424,0.0,-4.464537121564703,-5.076633509265378,18.759003742158193,-22.420909240373675,349.0621808383337,0.0,0.0,0.0
5.425000000000146,STANCE,-2.4632573868555823,0.044653280173993254,-0.20081981588350475,-0.16645847622622173,-0.2956355725653796,-2.8975069293032812e-06,-1.3834352498223481,-2.2884391246028946,0.5576796228197418,0.432572777377622,0.020604040118083478,0.0,-4.696677661962177,-5.847814546358258,21.6604432442468,-25.99205655517239,361.6312093285536,0.0,0.0,0.0
5.426000000000147,STANCE,-2.4634212632401615,0.04475842753972452,-0.2043212674719229,-0.16976403908150833,-0.24242116950361128,-2.375955682028691e-06,-1.6866499884931545,-2.4287531658132075,0.5585504847253844,0.4312810844572888,0.021000359602265983,0.0,-5.243626083020565,-6.806407186516822,24.458144281398674,-29.53424607387537,374.1469351699852,0.0,0.0,0.0
5.427000000000147,STANCE,-2.463572902040219,0.04487262290914051,-0.20810900141597274,-0.17339164375397875,-0.19878535899296126,-1.9482836592635265e-06,-2.211402616022635,-2.5438106796056594,0.559483091343864,0.42989398041223403,0.02144324995400615,0.0,-4.899092231397066,-7.921532504753131,27.209622815402923,-32.9877863985933,386.59699508328714,0.0,0.0,0.0
5.428000000000147,STANCE,-2.463712313843188,0.044996474436247894,-0.212160457420925,-0.17744403310174425,-0.16300399437422824,-1.5975926005960918e-06,-2.36558322877739,-2.9142743827348894,0.5604826957681125,0.42840317065797867,0.021942898062200178,0.0,-5.967106798688924,-7.361742954763649,29.824565502881065,-36.41356777066053,395.51173687036595,0.0,0.0,0.0
5.429000000000148,STANCE,-2.4638391540500257,0.04512985766156574,-0.2165076645337324,-0.18188856292173253,-0.13366327538686718,-1.3100259324887954e-06,-2.768127873055703,-3.218054619300853,0.5615501302511491,0.4268074434522924,0.022501506126668208,0.0,-5.92123610254005,-7.0027476945810605,32.374933775256416,-39.75241360250949,402.4875691655367,0.0,0.0,0.0
5.430000000000148,STANCE,-2.46395305845855,0.04527218046725319,-0.22121491554795558,-0.18659271776130554,-0.10960388581723109,0.2761154675981498,-3.098214481363925,-3.467154413284948,0.5626815516754233,0.425112960356006,0.02311360375657509,0.0,-6.15932931202774,-6.8887579755992405,35.99075483824864,-42.15026071483734,408.85395085578244,0.0,0.0,0.0
5.431000000000148,STANCE,-2.4640546790541933,0.0454218178255914,-0.22629276861777542,-0.191485948207764,-0.08987518637012949,0.22641468343048285,-3.6450020419960816,-3.6714162443519007,0.5638717734139933,0.4233280136937675,0.02377745928387423,0.0,-5.494223138004429,-6.993180649594464,38.1129691792317,-45.546309700199,414.6159401968035,0.0,0.0,0.0
5.432000000000149,STANCE,-2.464145417670417,0.04557791894108405,-0.2317099282688595,-0.19655047273428547,-0.0736976528235062,0.18566004041299594,-3.8172512998950303,-3.8389109458268074,0.5651145498336971,0.42146197523541656,0.024493072171382635,0.0,-6.38516022658029,-7.251764639946856,40.092870410532534,-48.91530993437951,419.76239237324523,0.0,0.0,0.0
5.433000000000149,STANCE,-2.4642254834358903,0.0457413215554384,-0.2374641859543859,-0.20178767378805462,-0.060432075315275086,0.15224123313865667,-4.234612233191588,-4.252373142855645,0.5664086641809171,0.41951617541804453,0.025262876042896676,0.0,-6.223024506454138,-6.130226968959434,42.07132093904404,-52.15534312228288,424.2592807125989,0.0,0.0,0.0
5.434000000000149,STANCE,-2.464294691628002,0.045912184526647436,-0.24359659329959577,-0.2071023064731542,-0.04955430175852557,0.12483781117369848,-4.5768481984947655,-4.315295602599873,0.5677507690996856,0.4174956800027311,0.0260832035095514,0.0,-6.349308167502556,-6.852500858303358,43.906404572788354,-55.3755735822947,428.1307808347882,0.0,0.0,0.0
5.43500000000015,STANCE,-2.4643538311200337,0.04609116344159772,-0.25009667539705027,-0.21246249788743712,-0.3167510692613555,0.10236700516243276,-4.857481690043366,-4.643008561409559,0.5691355173093654,0.41540809031479,0.026951969738442078,0.0,-2.6200009258772496,-3.554329021079141,36.046945465464994,-45.31600034318871,431.3862767502642,0.0,0.0,0.0
5.43600000000015,STANCE,-2.4644086871365594,0.046279629880131845,-0.25680269656285803,-0.21772724790677284,-0.25973587679431154,0.08394094423319487,-5.087601153113228,-4.635616645814087,0.5705298720279467,0.4133012533430957,0.027845517484531762,0.0,-3.7567942663122977,-4.948831526469384,39.15269549902713,-50.33389660709727,434.240333056884,0.0,0.0,0.0
5.43700000000015,STANCE,-2.4644630713756492,0.04647853098322222,-0.2635974235739239,-0.22281996068177062,-0.21298341897133546,0.0688315742712198,-5.55241565464992,-4.629555275025795,0.5719108063809757,0.4112086029317816,0.02874551731062086,0.0,-3.78079515659644,-6.244510354034958,42.00610882041538,-55.01547323740553,436.85714285019924,0.0,0.0,0.0
5.438000000000151,STANCE,-2.464514841242481,0.0466885908249924,-0.2704931261073359,-0.22794194971522197,-0.1746464035564951,0.05644189090240024,-5.657447004090592,-4.900701492798815,0.5732967591524272,0.40910240618863775,0.02967467593334483,0.0,-5.194133456595502,-5.935466580760796,44.59814049115707,-59.418209573439114,439.0112984364783,0.0,0.0,0.0
5.439000000000151,STANCE,-2.4645619879803133,0.04690980079433169,-0.27754793720417975,-0.23313638907601245,-0.143210050916326,0.3223988923593839,-6.019689252451368,-4.846924849553272,0.57469833331795,0.40696712938154533,0.03064347793187394,0.0,-5.404568702947017,-7.26258847892457,48.13046682349231,-62.736585252205714,440.593745100059,0.0,0.0,0.0
5.440000000000151,STANCE,-2.464602208803649,0.04714051827260738,-0.2848267749459345,-0.23844682217537433,-0.11743224175138732,0.2643670917346948,-6.316727896107194,-4.802828002091932,0.5761265672535042,0.4047873042725527,0.03166404754732427,0.0,-5.776195377608595,-8.424050124899956,50.03837772049233,-66.83266203187073,441.4800940089433,0.0,0.0,0.0
5.441000000000152,STANCE,-2.46463445428367,0.047380310987679586,-0.2923199098010513,-0.24402700150502157,-0.0962944382361376,0.21678101522244975,-6.560299583904982,-5.042785128993048,0.577591611161311,0.4025477300574324,0.0327560008539548,0.0,-6.2460166730300415,-7.907550939703846,51.79611271978793,-70.69123535143673,441.4750265884252,0.0,0.0,0.0
5.442000000000152,STANCE,-2.464657900551499,0.047629876595475434,-0.3000615493499096,-0.24987154756700453,-0.07896143935363284,0.1777604324824088,-6.7600283678991575,-5.2395499730519575,0.5790960520268491,0.4002443851316552,0.0339245542747903,0.0,-6.768358959570691,-7.47327747897814,53.38780276745121,-74.35526330850026,440.52026362267384,0.0,0.0,0.0
5.443000000000152,STANCE,-2.464671943498253,0.04788927450069115,-0.30811382138949106,-0.2558635011497061,-0.06474838026997894,0.14576355463557522,-6.923805970774392,-5.400897145180273,0.5806370761719105,0.39788185105979984,0.03516443576781211,0.0,-7.307071079784286,-7.083997760754983,54.82476254428432,-77.84431577629128,438.65740898592003,0.0,0.0,0.0
5.444000000000153,STANCE,-2.4646757932788823,0.04815861447999077,-0.3165348698563608,-0.2619112988570341,-0.053093671821382735,0.11952611480117169,-7.058103605132074,-5.533201826325482,0.582213613825924,0.39546206376879506,0.03647322399866798,0.0,-7.830179048956765,-6.7065108742880355,56.11642290293199,-81.1755178113105,435.9012275017142,0.0,0.0,0.0
5.445000000000153,STANCE,-2.4646686228750445,0.04843806462123936,-0.3253771616279654,-0.26794102242540796,-0.043536810893533846,0.3741279559563765,-7.444344207124798,-5.641691664864553,0.5838252727138111,0.3929859122387583,0.03785002964653206,0.0,-7.152329452636465,-6.309853852201044,58.42469123064668,-83.58685727162528,432.25217253725503,0.0,0.0,0.0
5.446000000000153,STANCE,-2.4646515347272455,0.04872651502655367,-0.3346257762444178,-0.2739057410414104,-0.035700184932697755,0.30678492388422873,-7.761061500758822,-5.730653332466602,0.5854657957312832,0.3904632083752295,0.039291544671883366,0.0,-6.611090118257103,-5.872404808861134,59.21825711733408,-86.80500576707453,427.73391795949493,0.0,0.0,0.0
5.447000000000154,STANCE,-2.4646272779192926,0.04902334910015757,-0.3442106167288261,-0.279775195955538,-0.02927415164481216,0.25156363758506756,-8.02076968153873,-5.527485358080858,0.5871235871237238,0.3879112619128699,0.04079004710291792,0.0,-6.92297985244155,-7.814803670183636,59.92820389419684,-89.8730000340807,429.9177601419447,0.0,0.0,0.0
5.448000000000154,STANCE,-2.464596276256444,0.04933037201376424,-0.35408121403567133,-0.2856809294151392,-0.024004804348745974,0.2062821828197554,-8.509846931597671,-5.637004160903961,0.5888004907261293,0.385326293346261,0.04235739342291389,0.0,-6.926596444505364,-8.879946408253744,60.52927721975803,-92.81999021426796,438.5626904137853,0.0,0.0,0.0
5.449000000000154,STANCE,-2.4645577312993763,0.0496495803089587,-0.3642020621930248,-0.2918290036178018,-0.0196839395659717,0.16915138991219944,-8.634773734826577,-5.726809579218917,0.5905053208027081,0.38269393143607644,0.0440184475594215,0.0,-8.450577074083782,-10.019153087373155,61.068934914172665,-95.62516320668938,446.93135866586096,0.0,0.0,0.0
5.450000000000155,STANCE,-2.4645091927869993,0.049982222362714344,-0.3746203904986211,-0.2983224200455989,-0.016140830444096796,0.41482068154741925,-9.013330255293706,-5.80045002223717,0.5922482676632989,0.3799985745276771,0.04579455312924979,0.0,-8.913260735165792,-11.213260836350557,62.616333632138925,-97.61148972258077,455.0169830782738,0.0,0.0,0.0
5.451000000000155,STANCE,-2.4644475981374065,0.050327851619922676,-0.3854065710394098,-0.3052526085188149,-0.013235480964159373,0.3401529588688838,-9.323746602076751,-6.136951727331562,0.594041011457173,0.3772231539238691,0.04771110112865287,0.0,-9.651787743352855,-10.950285516527316,62.702977446719046,-100.37505870682052,462.81302450327513,0.0,0.0,0.0
5.452000000000155,STANCE,-2.4643716615872773,0.050685929926021576,-0.3966104321136698,-0.31260632732081967,-0.010853094390610687,0.27892542627248473,-9.854404548258252,-6.412883125508953,0.5958850922082111,0.3743658071333239,0.0497788999134596,0.0,-9.461948014612318,-10.976370485159265,62.6764073132511,-103.0473952271308,470.31318646526614,0.0,0.0,0.0
5.453000000000156,STANCE,-2.4642815244896767,0.05105752048116678,-0.40825940413074013,-0.32030339950568254,0.26721700441906376,0.2287188495434375,-10.01342752230768,-6.639146872014425,0.5977743731516578,0.3714356631506033,0.05199535157657219,0.0,-16.647291704013455,-14.465898425494629,76.53888614293969,-127.95170751164645,477.51141516079804,0.0,0.0,0.0
5.454000000000156,STANCE,-2.4641672321416097,0.051444430550495725,-0.42066406713745386,-0.32845515889230764,0.2191179436236323,0.4636659984450344,-10.419942902847623,-6.824683144148901,0.5997460820300508,0.36837767851137093,0.05441985326177709,0.0,-15.94942594785887,-14.301649258486563,75.02166170150372,-126.04772684041241,484.4018994585716,0.0,0.0,0.0
5.455000000000156,STANCE,-2.4640201797892205,0.05184728854493219,-0.43410012807066384,-0.337145376515093,0.1796767137713785,0.38020611872492827,-11.029402056709792,-7.252939429118596,0.601830311459274,0.36514784619950225,0.057112271932362804,0.0,-14.569927332478244,-12.89329661060448,72.40888046906237,-125.51805728249698,490.9790708994372,0.0,0.0,0.0
5.456000000000157,STANCE,-2.4638456216846345,0.05226608405396772,-0.4484572113306928,-0.34621955997637527,0.14733490529253038,0.3117690173544412,-11.52915856287676,-7.604109582793736,0.6039971053992448,0.36179078708837686,0.060049251781370466,0.0,-13.789859458294757,-11.94449436057451,70.08089679188673,-125.37169413343821,497.237603696395,0.0,0.0,0.0
5.457000000000157,STANCE,-2.4636489568005797,0.052702150840876115,-0.46363011773380225,-0.35549325747763805,0.12081462233987492,0.2556505942306418,-12.215075439753099,-7.892069108807362,0.6062166426476026,0.3583507008082012,0.06319966562566114,0.0,-12.320856292485914,-11.355512079474181,67.91634195532144,-125.56923675507863,503.17241473459455,0.0,0.0,0.0
5.458000000000157,STANCE,-2.463435390122578,0.05315683963783919,-0.4794955286049204,-0.364867081011902,0.09906799031869744,0.48575002908854076,-13.05364382061111,-8.128195920138523,0.6084638167101335,0.35486456868857974,0.0665395702041436,0.0,-10.281916790727792,-11.046783657935322,66.9210981305318,-125.42891797978261,508.77866357133576,0.0,0.0,0.0
5.459000000000158,STANCE,-2.4632118762921302,0.05362970363031466,-0.49585667712750636,-0.37431586886179213,0.0812357520613319,0.3983150238526035,-13.465153351095266,-8.321819905430086,0.6107116463606549,0.3513722812854666,0.07004376855214692,0.0,-10.039199397808744,-10.931792910543493,64.94308836431264,-126.13362831339887,514.0517524360678,0.0,0.0,0.0
5.460000000000158,STANCE,-2.4629830355080786,0.054120295418215815,-0.5125828773719735,-0.3838323057401537,0.06661331669029216,0.3266183195591349,-14.078707707911699,-8.480591573369159,0.6129421731698792,0.3479005029635005,0.0736960354315369,0.0,-8.93857066669051,-10.954594376505753,63.06376096698457,-126.97706519193228,518.9873262303895,0.0,0.0,0.0
5.461000000000158,STANCE,-2.4627517879162704,0.05462990163920023,-0.5295921379497666,-0.3934220322529663,0.33073946150548406,0.5439435638579063,-14.581822280501163,-8.610784341079208,0.6151436994596714,0.3444662490015256,0.07748605121776626,0.0,-13.869997936271943,-13.775364676622402,76.5038661820022,-152.59901235711612,523.5812725280497,0.0,0.0,0.0
5.462000000000159,STANCE,-2.462513407796255,0.05515976735202333,-0.5470390623196192,-0.4032276954568768,0.2712063584344969,0.4460337223634832,-15.270492771843927,-8.993658952420862,0.6173337531319544,0.34104345916294154,0.0814615266336465,0.0,-11.302737911734695,-11.86391356497225,72.01925621082246,-149.37897838350503,527.8297215749466,0.0,0.0,0.0
5.463000000000159,STANCE,-2.4622879354236775,0.055708490041332194,-0.564303405804845,-0.41343651712707746,0.2223892139162875,0.3657476523380563,-15.55908603292559,-9.307616133721009,0.6194275546064192,0.3377537898073681,0.0855141375564309,0.0,-10.51764651261135,-10.321974366987106,68.30737331825677,-146.75938481751385,531.7290462891283,0.0,0.0,0.0
5.464000000000159,STANCE,-2.462122203863102,0.05626964411781665,-0.5799100084917908,-0.42413213656263726,0.18235915541135575,0.5760296167366219,-15.51961596519315,-9.288944480567725,0.6213871726594095,0.3346549397926213,0.08954502571010776,0.0,-11.223136471507104,-10.535640351609075,66.23003886616385,-144.0892554101019,535.275862260793,0.0,0.0,0.0
5.46500000000016,STANCE,-2.4620129490500404,0.056838848424696616,-0.5939842306117126,-0.43513239097739986,0.14953450743731173,0.47234428572403,-15.211133967833124,-9.82586680862086,0.6231301731983794,0.3318661123514597,0.09339385805389705,0.0,-13.016225089901866,-7.671713150503365,63.59242410814892,-142.39939401244374,538.467027752288,0.0,0.0,0.0
5.46600000000016,STANCE,-2.4619574297023274,0.05741163504769819,-0.606649879950582,-0.4461826880072757,0.12261829609859562,0.3873223142937046,-14.68206218817848,-9.990026575805008,0.6246983475190107,0.3293300048641216,0.09707186717561099,0.0,-15.71708918506549,-6.755545550951652,61.52770768733344,-140.9421629129914,541.2996436981102,0.0,0.0,0.0
5.46700000000016,STANCE,-2.4619531387822096,0.057985300863637394,-0.6180272876113313,-0.45699670715458335,0.10054700280084841,0.5937208395402522,-14.24822332886167,-10.124637584896018,0.6261005180632077,0.327036014245848,0.10053603572025471,0.0,-17.993005372424605,-5.9431931496621075,60.66587446751848,-139.2811440265678,543.7710537049071,0.0,0.0,0.0
5.468000000000161,STANCE,-2.461996498048916,0.0585569673626052,-0.628227563707381,-0.4674627304261965,0.08244854229669571,0.4868510884230069,-13.61635892240248,-10.235018612350647,0.6273517768684045,0.32496350252836337,0.10377605475763786,0.0,-20.0,-5.197946052851904,59.140162793031216,-138.30256461852517,545.8788440514747,0.0,0.0,0.0
5.469000000000161,STANCE,-2.46208406733561,0.05912437365984825,-0.6373518528294707,-0.47749808067145433,0.06760780468329049,0.6753344343262814,-12.545997025467116,-10.049414513044018,0.628466583788423,0.3230924252469376,0.1067858739241957,0.0,-20.0,-6.0007067455586025,58.92339811914776,-136.90319764752215,547.62084368876,0.0,0.0,0.0
5.470000000000161,STANCE,-2.4622120360670467,0.05968665208106791,-0.6454871379800436,-0.48714620715599694,0.055438399840298205,0.5537742361475507,-11.944416811799524,-10.173335693432008,0.629460930178882,0.32139951152251556,0.10957966368833558,0.0,-20.0,-5.068464593252855,57.7086214308759,-136.20833106219806,548.9951242398588,0.0,0.0,0.0
5.471000000000162,STANCE,-2.462377191858398,0.06024302181345684,-0.6527096550231569,-0.49642930759153686,0.04545948786904453,0.4540948736409916,-11.175004494772692,-9.998834519530735,0.6303482822503237,0.319865174298681,0.11216933881318944,0.0,-20.0,-5.690589206464352,56.7871563452646,-135.4971181937378,550.0000000000167,0.0,0.0,0.0
5.472000000000162,STANCE,-2.4625778808981376,0.06079272316305381,-0.6590923607659022,-0.5051618313766719,0.03727678005261652,0.6484743382050289,-10.267969852991264,-9.579627015112285,0.6311328765289252,0.3184850787407929,0.11450972271316684,0.0,-20.0,-7.590743519925056,56.888788387497115,-134.3585655411304,550.6340279366294,0.0,0.0,0.0
5.473000000000162,STANCE,-2.462813257486483,0.06133218179950827,-0.6647039458292305,-0.5130504455665499,-0.2455495821762989,0.5317489573281237,-9.24808490491109,-9.235876861489157,0.63182691653013,0.31724132038711617,0.11661514547782403,0.0,-20.0,-7.550258614726232,42.6463870258593,-106.6743868125975,550.8960076892421,0.0,0.0,0.0
5.474000000000163,STANCE,-2.463079167754181,0.06186133718812319,-0.6696051810420736,-0.5201683149598105,-0.20135065738456512,0.43603414500906146,-8.687895789304752,-8.954001735518172,0.6324345953284889,0.31612981261502937,0.11844779580019357,0.0,-20.0,-8.97297370215665,44.39409371451628,-110.92529538874392,550.7849815695494,0.0,0.0,0.0
5.475000000000163,STANCE,-2.4633719615984924,0.06238193816372666,-0.6738527577540376,-0.5265816376154433,-0.16510753905534342,0.6336645407268449,-7.676307630868726,-8.44674759040258,0.6329685207856646,0.31513072470913456,0.120044478182179,0.0,-20.0,-11.51341523411972,46.72927146565685,-113.78528590922683,550.3002345613963,0.0,0.0,0.0
5.476000000000163,STANCE,-2.4636895498251037,0.06289398495785785,-0.6774991789608702,-0.5323609145329513,-0.1353881820253816,0.5196049233960128,-7.122921882770609,-8.030799191407773,0.6334380762904539,0.3142298596183888,0.1214248717693191,0.0,-20.0,-13.469259518221449,47.66141031829305,-116.4183402742336,549.4412943207769,0.0,0.0,0.0
5.477000000000164,STANCE,-2.4640299969879917,0.06339763286393386,-0.6805933614593954,-0.5375727689382724,-0.11101830926081292,0.4260760371847305,-6.393029027510728,-7.413604962412608,0.6338513653536976,0.3134148820795166,0.12260793997406255,0.0,-20.0,-16.435679242520592,48.44197569907642,-118.34183484352984,548.2079311758355,0.0,0.0,0.0
5.478000000000164,STANCE,-2.464391509010092,0.06389481234727702,-0.6831809139129225,-0.5422802365057695,-0.36715155541323113,0.625498892310896,-5.518400344378202,-7.183622236456017,0.6342152318588669,0.3126749327941693,0.1236106808356999,0.0,-20.0,-16.02534518388417,36.67560492452169,-92.69926396798284,546.6001581268654,0.0,0.0,0.0
5.479000000000164,STANCE,-2.464771302189866,0.06438548056610563,-0.6853044537017435,-0.5465321430617419,-0.30106427543884956,0.5129090916949347,-5.077321366028954,-6.442803317532764,0.6345352627019187,0.31200172618282573,0.1244488568753761,0.0,-20.0,-19.780765527265416,39.291553902601066,-98.60303202499432,544.6182308463102,0.0,0.0,0.0
5.480000000000165,STANCE,-2.4651669124918616,0.06486973547764471,-0.6870035601008431,-0.5503768461324562,-0.24687270585985666,0.42058545518984647,-4.439520061963167,-6.1114483458351,0.6348163713180887,0.3113879177130767,0.12513767128114997,0.0,-20.0,-20.0,41.38856433119126,-103.16096248207921,542.2626476787634,0.0,0.0,0.0
5.481000000000165,STANCE,-2.4655773423792757,0.0653494263571245,-0.6883149211880447,-0.5538606315691321,-0.20243561880508248,0.6209966150750886,-3.9165229926292215,-5.563620727223611,0.6350630906103968,0.31082610998581994,0.12569065064598914,0.0,-20.0,-20.0,43.70852281456355,-106.27594077876198,539.5341496409675,0.0,0.0,0.0
5.482000000000165,STANCE,-2.4660017113528654,0.06582436622440935,-0.6892726858706121,-0.5570123093646707,-0.4421137492396121,0.5092172243615727,-3.211548853955962,-5.11440207996221,0.635279325404845,0.31031037750452384,0.1261191399821664,0.0,-20.0,-20.0,32.18803705616297,-82.96682249510349,536.4337204218152,0.0,0.0,0.0
5.483000000000166,STANCE,-2.4664379905176954,0.06629446500938495,-0.6899087271764002,-0.5598578360380424,-0.362533274376482,0.4175581239764896,-2.9095866020632934,-4.746042789207841,0.6354681388710473,0.30983624856273223,0.12643366102306267,0.0,-20.0,-20.0,35.2373528481566,-89.70053364594348,532.9625863823487,0.0,0.0,0.0
5.484000000000166,STANCE,-2.4668843994693024,0.06676137066902878,-0.6902526548495937,-0.5624214693018754,-0.29727728498871525,0.618514203480136,-2.3858610136919007,-4.443988170789259,0.6356320923720737,0.30939959396784045,0.12664291925033966,0.0,-20.0,-20.0,38.39647118911555,-94.48601106539965,529.1222165557601,0.0,0.0,0.0
5.485000000000166,STANCE,-2.4673405611619157,0.0672248286933051,-0.6903316879146318,-0.5647256329973128,-0.24376737369074652,0.5071816468537116,-1.9564060312273588,-3.9201868418665975,0.635773991525643,0.308996121504287,0.12675620861549344,0.0,-20.0,-20.0,40.09702783624595,-98.41204630859767,524.9143226473913,0.0,0.0,0.0
5.486000000000167,STANCE,-2.467806069737902,0.06768468071929136,-0.6901710748452659,-0.5667909288530854,-0.47600578824577666,0.41588895042004353,-1.6042529456064343,-3.4906697521500347,0.6358963140137095,0.30862202794498594,0.12678217696182598,0.0,-20.0,-20.0,29.25904356872477,-76.44617116332824,520.3408590347331,0.0,0.0,0.0
5.487000000000167,STANCE,-2.4682793142614665,0.06814250420616029,-0.6897944261325377,-0.5686365894217955,-0.3903247463615369,0.34102893934443573,-1.3154874153972762,-3.4145822804018575,0.6360007348758917,0.3082745533300338,0.12672771252190737,0.0,-20.0,-20.0,32.35716810494915,-83.15842401324967,515.4040227674273,0.0,0.0,0.0
5.488000000000167,STANCE,-2.468758892179149,0.06859963267085903,-0.6892235587060987,-0.5702804122744894,-0.3200662920164603,0.5557602720818542,-0.802583138806362,-3.076074011748928,0.6360887777786881,0.3079511994453542,0.1265993197064293,0.0,-20.0,-20.0,35.54028094656649,-87.83224106177569,510.1062535672643,0.0,0.0,0.0
5.489000000000168,STANCE,-2.4692447661786256,0.0690555341135323,-0.6884784187768708,-0.5717387322693794,-0.5385709012729419,0.4557234231071205,-0.6581181738212168,-2.7984972314535455,0.6361623450443679,0.307649091597551,0.12640420467701366,0.0,-20.0,-20.0,25.584451894857118,-67.82766898632902,504.4502338281849,0.0,0.0,0.0
5.490000000000168,STANCE,-2.4697356490166995,0.06950980832729015,-0.6875776134673766,-0.5730267340690497,-0.44162813904381243,0.3736932069478388,-0.26354036071397335,-2.570884271611332,0.6362227722655446,0.30736640753089794,0.12614903365137248,0.0,-20.0,-20.0,28.993853482695968,-75.06001970596284,498.4388886162791,0.0,0.0,0.0
5.491000000000168,STANCE,-2.4702304193913216,0.06996381638425142,-0.6865383741887874,-0.5741585727249945,-0.3621350740159262,0.5825449715166423,-0.21610309578545817,-2.1081251027212926,0.6362711124424286,0.3071013402799395,0.12583880867746597,0.0,-20.0,-20.0,32.187703241365696,-80.19779561007122,492.07538566978707,0.0,0.0,0.0
5.492000000000169,STANCE,-2.4707292872973565,0.0704170381163479,-0.6853763726988462,-0.5751471992753009,-0.5730673025125039,0.47768687664364673,0.09891200327534877,-2.0047791260508645,0.6363088543215368,0.30685162743094085,0.12547932931990427,0.0,-20.0,-20.0,23.015660096647213,-61.590516139610166,485.3631353990985,0.0,0.0,0.0
5.493000000000169,STANCE,-2.471231183837306,0.07086907282171763,-0.6841062321601783,-0.5760046550761082,-0.46991518806025323,0.39170323884779035,0.35722438450519045,-1.643918883361709,0.6363369705547285,0.30661599098280007,0.12507594690034288,0.0,-20.0,-20.0,26.368524305005817,-68.82211318398147,493.46913247956246,0.0,0.0,0.0
5.494000000000169,STANCE,-2.4717351813660122,0.07132127179228666,-0.6827414714856765,-0.5767421757217673,-0.3853304542094077,0.3211966558551881,0.5690405371136806,-1.624130026176026,0.6363561917617141,0.30639310762478184,0.12463243557218018,0.0,-20.0,-20.0,28.83397166558021,-74.2142947338814,484.31856369692946,0.0,0.0,0.0
5.49500000000017,STANCE,-2.4722416602513966,0.07177475805894357,-0.6812943700013863,-0.5773700982429829,-0.5920875142710789,0.5394977996206711,0.7427297822526227,-1.3317866214643415,0.6363675561487114,0.30618101908718875,0.12415232176490476,0.0,-20.0,-20.0,21.10271174283597,-56.41811915606219,565.0518695891208,0.0,0.0,0.0
5.49600000000017,STANCE,-2.4727497059056436,0.07222880784646117,-0.6797763113855037,-0.5778979153078095,-0.4855117617022847,0.4423881956889504,0.8851549632665751,-1.3681815714201646,0.6363718111053873,0.3059788576359863,0.12364009019334131,0.0,-20.0,-20.0,24.18908876519638,-63.346730073756035,539.5685312067654,0.0,0.0,0.0
5.49700000000017,STANCE,-2.473258530335009,0.07268284148382441,-0.6781977410909614,-0.5783344101843766,-0.3981196445958735,0.36275832046493933,1.001943611697996,-1.121908888564535,0.6363696484059562,0.3057857951426036,0.12309981110688994,0.0,-20.0,-20.0,26.451354417734272,-68.41744321055732,535.567049053889,0.0,0.0,0.0
5.498000000000171,STANCE,-2.4737686372786114,0.07313805284235324,-0.6765681562336351,-0.5786877598691229,-0.6025746503880607,0.5735783646006647,1.0977103034117812,-0.9199652886229187,0.6363618918836658,0.30560017797401856,0.12253401908132472,0.0,-20.0,-20.0,19.248729056746164,-51.784758259370875,601.6264103473607,0.0,0.0,0.0
5.499000000000171,STANCE,-2.4742792230541233,0.07359376986214126,-0.674896353038957,-0.5789654511842744,-0.4941112133182098,0.4703342589725451,1.1762389906170652,-0.7543715366707934,0.6363490997712581,0.3054214160037044,0.12194628267192223,0.0,-20.0,-20.0,22.049920163693656,-58.182535419105875,582.6653872230197,0.0,0.0,0.0
5.500000000000171,STANCE,-2.474789599871509,0.07404944949937167,-0.6731903704841514,-0.5791744047006119,-0.40517119492093207,0.385674092357487,1.240632514125418,-0.8947012018894751,0.6363317935553705,0.3052489335245805,0.12133982603166138,0.0,-20.0,-20.0,24.01432230244995,-62.792021510272406,546.464331699089,0.0,0.0,0.0
5.501000000000172,STANCE,-2.4753003624782783,0.0745063104363395,-0.6714574674942067,-0.5793210675815814,-0.6083569216546088,0.5923692975525539,1.2934352034022474,-0.7336549855493697,0.636310639796598,0.3050813056826938,0.12071640217620203,0.0,-20.0,-20.0,17.362241232896633,-47.31845814470954,584.9420938024546,0.0,0.0,0.0
